0.007000000216066837 5.298327922821045
0.004000000189989805 5.2984514236450195
0.0020000000949949026 5.297923564910889
0.006000000052154064 5.2978973388671875
0.0020000000949949026 5.298057556152344
0.007000000216066837 5.2980427742004395
0.007000000216066837 5.297825813293457
0.003000000026077032 5.298485279083252
0.006000000052154064 5.297286033630371
0.004999999888241291 5.297435760498047
0.003000000026077032 5.2981462478637695
0.006000000052154064 5.297242164611816
0.0020000000949949026 5.296663761138916
0.004999999888241291 5.298344135284424
0.019999999552965164 5.298057556152344
0.017999999225139618 5.29766845703125
0.01899999938905239 5.298503398895264
0.026000000536441803 5.297848701477051
0.02199999988079071 5.297832012176514
0.017000000923871994 5.296543598175049
0.023000000044703484 5.296871662139893
0.01899999938905239 5.29660177230835
0.023000000044703484 5.297530174255371
0.023000000044703484 5.2975754737854
0.027000000700354576 5.297018527984619
0.023000000044703484 5.296646595001221
0.03200000151991844 5.297218322753906
0.024000000208616257 5.297432899475098
0.03099999949336052 5.295772552490234
0.020999999716877937 5.296652317047119
0.019999999552965164 5.2976508140563965
0.014999999664723873 5.297866344451904
0.024000000208616257 5.2974629402160645
0.014999999664723873 5.298118591308594
0.02500000037252903 5.29561185836792
0.020999999716877937 5.296107292175293
0.019999999552965164 5.296893119812012
0.023000000044703484 5.2960944175720215
0.017000000923871994 5.297534465789795
0.017000000923871994 5.297417640686035
0.023000000044703484 5.296137809753418
0.024000000208616257 5.296937465667725
0.017999999225139618 5.296967029571533
0.01899999938905239 5.297333240509033
0.020999999716877937 5.296969413757324
0.019999999552965164 5.295290946960449
0.02800000086426735 5.295863151550293
0.024000000208616257 5.296673774719238
0.017000000923871994 5.297455787658691
0.01899999938905239 5.296634674072266
0.020999999716877937 5.296204090118408
0.024000000208616257 5.2956132888793945
0.023000000044703484 5.296025276184082
0.019999999552965164 5.2951979637146
0.02199999988079071 5.295952796936035
0.020999999716877937 5.295928001403809
0.024000000208616257 5.295276165008545
0.020999999716877937 5.2945637702941895
0.01899999938905239 5.295791149139404
0.020999999716877937 5.295857906341553
0.019999999552965164 5.2958664894104
0.01899999938905239 5.295629024505615
0.02800000086426735 5.294127941131592
0.023000000044703484 5.296082973480225
0.02500000037252903 5.295208930969238
0.020999999716877937 5.295335292816162
0.026000000536441803 5.294999599456787
0.019999999552965164 5.293964385986328
0.013000000268220901 5.297956466674805
0.02199999988079071 5.294670581817627
0.02500000037252903 5.294952869415283
0.01899999938905239 5.295338153839111
0.023000000044703484 5.294678688049316
0.01600000075995922 5.296343803405762
0.020999999716877937 5.294804096221924
0.02199999988079071 5.2938666343688965
0.02199999988079071 5.2951860427856445
0.03099999949336052 5.29278564453125
0.02199999988079071 5.295010566711426
0.019999999552965164 5.29490852355957
0.017999999225139618 5.2955121994018555
0.03099999949336052 5.292359352111816
0.020999999716877937 5.295393466949463
0.026000000536441803 5.293522834777832
0.01899999938905239 5.295094013214111
0.019999999552965164 5.294528961181641
0.020999999716877937 5.2943644523620605
0.019999999552965164 5.29520845413208
0.02199999988079071 5.294914245605469
0.026000000536441803 5.292761325836182
0.019999999552965164 5.293601036071777
0.02199999988079071 5.294344425201416
0.017000000923871994 5.294371604919434
0.019999999552965164 5.294156551361084
0.017000000923871994 5.295692443847656
0.017000000923871994 5.294403553009033
0.02500000037252903 5.293251991271973
0.014000000432133675 5.296164512634277
0.012000000104308128 5.296989440917969
0.026000000536441803 5.29178524017334
0.02500000037252903 5.293067455291748
0.014000000432133675 5.295831680297852
0.027000000700354576 5.29123067855835
0.026000000536441803 5.291722297668457
0.02199999988079071 5.293161392211914
0.02500000037252903 5.291199207305908
0.01600000075995922 5.295276641845703
0.02199999988079071 5.292428970336914
0.024000000208616257 5.292181491851807
0.029999999329447746 5.2887115478515625
0.03400000184774399 5.287532806396484
0.017000000923871994 5.293899059295654
0.023000000044703484 5.2914509773254395
0.019999999552965164 5.292957782745361
0.02199999988079071 5.291119575500488
0.020999999716877937 5.292962551116943
