0.006000000052154064 9.181574821472168
0.017000000923871994 5.393215179443359
0.017000000923871994 5.329484462738037
0.023000000044703484 5.301395416259766
0.017999999225139618 5.301063537597656
0.01899999938905239 5.300228595733643
0.02199999988079071 5.28801965713501
0.017000000923871994 5.303727626800537
0.020999999716877937 5.289599418640137
0.027000000700354576 5.278431415557861
0.023000000044703484 5.282332897186279
0.01899999938905239 5.290942668914795
0.02500000037252903 5.283908843994141
0.02199999988079071 5.285999774932861
0.02199999988079071 5.285562038421631
0.01899999938905239 5.287232398986816
0.023000000044703484 5.2848615646362305
0.013000000268220901 5.297874927520752
0.020999999716877937 5.282190322875977
0.023000000044703484 5.282989978790283
0.017000000923871994 5.298023223876953
0.013000000268220901 5.302203178405762
0.013000000268220901 5.298349380493164
0.02500000037252903 5.281398773193359
0.01899999938905239 5.290103435516357
0.03200000151991844 5.271988868713379
0.02199999988079071 5.29251766204834
0.014999999664723873 5.291866779327393
0.014999999664723873 5.302252292633057
0.017000000923871994 5.294883728027344
0.02500000037252903 5.279229640960693
0.02199999988079071 5.2900919914245605
0.024000000208616257 5.2882609367370605
0.024000000208616257 5.280702590942383
0.02800000086426735 5.277169704437256
0.020999999716877937 5.288264751434326
0.02199999988079071 5.292011260986328
0.02199999988079071 5.293320655822754
0.027000000700354576 5.2768731117248535
0.017999999225139618 5.302143096923828
0.017999999225139618 5.3002448081970215
0.017999999225139618 5.293532848358154
0.014999999664723873 5.297093391418457
0.020999999716877937 5.286669731140137
0.023000000044703484 5.280206680297852
0.020999999716877937 5.292966365814209
0.023000000044703484 5.279489517211914
0.023000000044703484 5.284217357635498
0.01600000075995922 5.292952537536621
0.017000000923871994 5.297769546508789
0.02500000037252903 5.284258842468262
0.024000000208616257 5.282979488372803
0.02800000086426735 5.276556015014648
0.019999999552965164 5.29750919342041
0.020999999716877937 5.290006637573242
0.024000000208616257 5.2874555587768555
0.02199999988079071 5.286104202270508
0.032999999821186066 5.273303508758545
0.023000000044703484 5.284576892852783
0.014999999664723873 5.29999303817749
0.01899999938905239 5.294503211975098
0.026000000536441803 5.2779436111450195
0.03099999949336052 5.275925159454346
0.01600000075995922 5.2937846183776855
0.02500000037252903 5.282413959503174
0.02500000037252903 5.280685901641846
0.017999999225139618 5.287823677062988
0.024000000208616257 5.283924579620361
0.020999999716877937 5.2847208976745605
0.017999999225139618 5.294357776641846
0.027000000700354576 5.283342361450195
0.017999999225139618 5.293333530426025
0.01899999938905239 5.2907233238220215
0.014999999664723873 5.2960524559021
0.020999999716877937 5.293825626373291
0.019999999552965164 5.292977333068848
0.02199999988079071 5.2854413986206055
0.028999999165534973 5.274690628051758
0.02800000086426735 5.278684616088867
0.01899999938905239 5.289876937866211
0.020999999716877937 5.290292739868164
0.020999999716877937 5.288027763366699
0.027000000700354576 5.28308629989624
0.01600000075995922 5.2981672286987305
0.028999999165534973 5.275671005249023
0.017999999225139618 5.29246711730957
0.02199999988079071 5.286808013916016
0.014999999664723873 5.299188137054443
0.017999999225139618 5.29643440246582
0.03400000184774399 5.268214225769043
0.02500000037252903 5.283452987670898
0.020999999716877937 5.286263942718506
0.019999999552965164 5.2864603996276855
0.014999999664723873 5.293478965759277
0.023000000044703484 5.285836696624756
0.026000000536441803 5.285013675689697
0.020999999716877937 5.286589622497559
0.023000000044703484 5.2839531898498535
0.023000000044703484 5.284486770629883
0.01600000075995922 5.290677547454834
0.020999999716877937 5.287761688232422
0.01600000075995922 5.296048164367676
0.02800000086426735 5.279384613037109
0.02199999988079071 5.28687858581543
0.02199999988079071 5.287066459655762
0.02199999988079071 5.287454128265381
0.017999999225139618 5.297245025634766
0.020999999716877937 5.2862935066223145
0.026000000536441803 5.282537460327148
0.02500000037252903 5.28384256362915
0.019999999552965164 5.2905683517456055
0.017999999225139618 5.296009540557861
0.024000000208616257 5.283249855041504
0.02800000086426735 5.281411647796631
0.024000000208616257 5.278738498687744
0.01899999938905239 5.288273811340332
0.024000000208616257 5.285275459289551
0.026000000536441803 5.284475326538086
0.024000000208616257 5.282660007476807
0.020999999716877937 5.28611946105957
0.020999999716877937 5.288331508636475
0.020999999716877937 5.285339832305908
0.01600000075995922 5.299257278442383
0.019999999552965164 5.286575794219971
0.023000000044703484 5.286031246185303
0.01899999938905239 5.291905403137207
0.017000000923871994 5.291515827178955
0.024000000208616257 5.289923667907715
0.01899999938905239 5.289186954498291
0.019999999552965164 5.289724826812744
0.017999999225139618 5.289355278015137
0.017999999225139618 5.291099548339844
0.017000000923871994 5.299386501312256
0.017999999225139618 5.293522357940674
0.028999999165534973 5.275176525115967
0.023000000044703484 5.283613204956055
0.010999999940395355 5.302441120147705
0.024000000208616257 5.285989761352539
0.028999999165534973 5.273035049438477
0.028999999165534973 5.278489112854004
0.014000000432133675 5.304373264312744
0.017999999225139618 5.289383411407471
0.023000000044703484 5.2866926193237305
0.017999999225139618 5.29240083694458
0.01899999938905239 5.294970512390137
0.019999999552965164 5.29099178314209
0.02199999988079071 5.286972522735596
0.026000000536441803 5.282730579376221
0.017000000923871994 5.2974114418029785
