0.007000000216066837 5.298458099365234
0.013000000268220901 5.298073768615723
0.01899999938905239 5.289633274078369
0.03099999949336052 5.270956516265869
0.027000000700354576 5.276973724365234
0.02199999988079071 5.2838263511657715
0.024000000208616257 5.2808003425598145
0.02199999988079071 5.285141468048096
0.023000000044703484 5.279930591583252
0.03200000151991844 5.269174575805664
0.024000000208616257 5.2801337242126465
0.02500000037252903 5.278728485107422
0.017999999225139618 5.290644645690918
0.01600000075995922 5.292956352233887
0.019999999552965164 5.2899699211120605
0.017999999225139618 5.290904998779297
0.01899999938905239 5.288771629333496
0.026000000536441803 5.2777419090271
0.02199999988079071 5.284682273864746
0.017000000923871994 5.289942741394043
0.023000000044703484 5.286242485046387
0.01899999938905239 5.287840843200684
0.023000000044703484 5.282381057739258
0.023000000044703484 5.281029224395752
0.027000000700354576 5.2767109870910645
0.023000000044703484 5.28148889541626
0.03200000151991844 5.267110824584961
0.024000000208616257 5.280652046203613
0.03099999949336052 5.269093036651611
0.020999999716877937 5.284651279449463
0.019999999552965164 5.284207344055176
0.014999999664723873 5.29567289352417
0.024000000208616257 5.279524803161621
0.014999999664723873 5.29583740234375
0.02500000037252903 5.278355598449707
0.020999999716877937 5.282291889190674
0.019999999552965164 5.286090850830078
0.023000000044703484 5.2819952964782715
0.017000000923871994 5.28895378112793
0.017000000923871994 5.292415618896484
0.023000000044703484 5.395344257354736
0.024000000208616257 5.279126167297363
0.017999999225139618 5.288222312927246
0.01899999938905239 5.284773349761963
0.020999999716877937 5.282897472381592
0.019999999552965164 5.287889003753662
0.02800000086426735 5.272769451141357
0.024000000208616257 5.280165195465088
0.017000000923871994 5.290028095245361
0.01899999938905239 5.289165496826172
0.020999999716877937 5.285046577453613
0.024000000208616257 5.2793731689453125
0.023000000044703484 5.2814741134643555
0.019999999552965164 5.286606788635254
0.02199999988079071 5.283049583435059
0.020999999716877937 5.282325267791748
0.024000000208616257 5.280159950256348
0.020999999716877937 5.2842535972595215
0.01899999938905239 5.287412166595459
0.020999999716877937 5.28331184387207
0.019999999552965164 5.286785125732422
0.01899999938905239 5.2875847816467285
0.02800000086426735 5.273477554321289
0.023000000044703484 5.279499530792236
0.02500000037252903 5.277367115020752
0.020999999716877937 5.283936500549316
0.026000000536441803 5.276147842407227
0.019999999552965164 5.284709453582764
0.013000000268220901 5.298422336578369
0.02199999988079071 5.281871318817139
0.02500000037252903 5.278768539428711
0.01899999938905239 5.28820276260376
0.023000000044703484 5.280477046966553
0.01600000075995922 5.292239189147949
0.020999999716877937 5.285053730010986
0.02199999988079071 5.282866477966309
0.02199999988079071 5.280950546264648
0.03099999949336052 5.2701945304870605
0.02199999988079071 5.283568859100342
0.019999999552965164 5.286410331726074
0.004999999888241291 7.175650119781494
0.03099999949336052 5.267723083496094
0.020999999716877937 5.286278247833252
0.026000000536441803 5.275257110595703
0.01899999938905239 5.28601598739624
0.019999999552965164 5.286393642425537
0.020999999716877937 5.284188747406006
0.019999999552965164 5.285841464996338
0.02199999988079071 5.281232833862305
0.026000000536441803 5.276759624481201
0.019999999552965164 5.285487174987793
0.02199999988079071 5.284756660461426
0.017000000923871994 5.291922092437744
0.019999999552965164 5.286667823791504
0.017000000923871994 5.290575981140137
0.017000000923871994 5.290004253387451
0.02500000037252903 5.278506755828857
0.014000000432133675 5.295648097991943
0.012000000104308128 5.299156665802002
0.026000000536441803 5.279534816741943
0.02500000037252903 5.277348518371582
0.014000000432133675 5.295312881469727
0.027000000700354576 5.275907516479492
0.026000000536441803 5.276410102844238
0.02199999988079071 5.282925128936768
0.02500000037252903 5.278826713562012
0.01600000075995922 5.292057514190674
0.02199999988079071 5.281712532043457
0.024000000208616257 5.279877185821533
0.029999999329447746 5.271204948425293
0.03400000184774399 5.262582778930664
0.017000000923871994 5.291326999664307
0.023000000044703484 5.28287935256958
0.019999999552965164 5.28614616394043
0.02199999988079071 5.285660743713379
0.020999999716877937 5.283013820648193
0.029999999329447746 5.269210338592529
0.024000000208616257 5.2794060707092285
0.02199999988079071 5.284635066986084
0.01899999938905239 5.28809118270874
0.017999999225139618 5.290832042694092
0.023000000044703484 5.282132625579834
0.01899999938905239 5.288973808288574
0.02199999988079071 5.282701015472412
0.024000000208616257 5.277559757232666
0.02199999988079071 5.283276081085205
0.026000000536441803 5.277617454528809
0.024000000208616257 5.27834939956665
0.019999999552965164 5.283839225769043
0.02800000086426735 5.273333549499512
0.020999999716877937 5.284974098205566
0.02199999988079071 5.28203821182251
0.02199999988079071 5.281894207000732
0.008999999612569809 5.304566383361816
0.01899999938905239 5.285643100738525
0.01899999938905239 5.289299488067627
0.02800000086426735 5.27614688873291
0.024000000208616257 5.2790069580078125
0.02199999988079071 5.284631729125977
0.027000000700354576 5.273204803466797
0.024000000208616257 5.280765533447266
0.02800000086426735 5.275928497314453
0.01899999938905239 5.287980556488037
0.026000000536441803 5.276966571807861
0.026000000536441803 5.277349472045898
0.017000000923871994 5.2915754318237305
0.02800000086426735 5.273313999176025
0.02500000037252903 5.27846622467041
0.023000000044703484 5.280230522155762
0.02500000037252903 5.276615142822266
0.02800000086426735 5.274518966674805
0.03099999949336052 5.269338607788086
0.014000000432133675 5.294621467590332
0.014999999664723873 5.294949054718018
0.023000000044703484 5.281088352203369
0.02500000037252903 5.278724193572998
0.019999999552965164 5.2859697341918945
0.017999999225139618 5.287431716918945
0.02800000086426735 5.2738752365112305
0.020999999716877937 5.285604000091553
0.020999999716877937 5.283597946166992
0.028999999165534973 5.269165992736816
0.017999999225139618 5.290752410888672
0.024000000208616257 5.2815260887146
0.01899999938905239 5.286381721496582
0.01899999938905239 5.287882328033447
0.020999999716877937 5.2840657234191895
0.027000000700354576 5.276536464691162
0.029999999329447746 5.270391464233398
0.026000000536441803 5.276793479919434
0.020999999716877937 5.2844038009643555
0.019999999552965164 5.285053253173828
0.020999999716877937 5.2846784591674805
0.017999999225139618 5.290820121765137
0.02199999988079071 5.283779621124268
0.02500000037252903 5.278528213500977
0.02500000037252903 5.278837203979492
0.017000000923871994 5.291637897491455
0.02199999988079071 5.28348445892334
0.019999999552965164 5.286454677581787
0.01899999938905239 5.341041088104248
0.010999999940395355 5.301458835601807
0.023000000044703484 5.281395435333252
0.019999999552965164 5.285711765289307
0.02500000037252903 5.2779860496521
0.023000000044703484 5.28286075592041
0.01899999938905239 5.288132190704346
0.026000000536441803 5.277924537658691
0.026000000536441803 5.277129650115967
0.02199999988079071 5.28292989730835
0.02500000037252903 5.276620864868164
0.02500000037252903 5.276019096374512
0.01600000075995922 5.29140567779541
0.017999999225139618 5.289322376251221
0.026000000536441803 5.275838375091553
0.023000000044703484 5.279970645904541
0.017999999225139618 5.288110256195068
0.019999999552965164 5.284822940826416
0.019999999552965164 5.28465461730957
0.026000000536441803 5.277627468109131
