0.007000000216066837 5.298334121704102
0.023000000044703484 5.129880428314209
0.03099999949336052 5.014855861663818
0.05000000074505806 4.868627548217773
0.05700000002980232 4.770796298980713
0.06400000303983688 4.682002544403076
0.07999999821186066 4.580931663513184
0.08500000089406967 4.4755635261535645
0.09399999678134918 4.476421356201172
0.09300000220537186 4.4162445068359375
0.0989999994635582 4.339828014373779
0.10899999737739563 4.4189772605896
0.10400000214576721 4.363811492919922
0.0860000029206276 4.523791313171387
0.08799999952316284 4.52055025100708
0.10999999940395355 4.5487542152404785
0.09099999815225601 4.815625190734863
0.10400000214576721 4.84027624130249
0.10499999672174454 5.115495204925537
0.09700000286102295 5.423041343688965
0.04800000041723251 8.560873985290527
0.08699999749660492 5.563316345214844
0.08299999684095383 5.890742778778076
0.0860000029206276 6.124068260192871
0.09600000083446503 6.328620910644531
0.07999999821186066 6.851076602935791
0.09000000357627869 6.901974201202393
0.07999999821186066 7.281452178955078
0.08699999749660492 7.655110836029053
0.07500000298023224 7.842658996582031
0.08500000089406967 8.023701667785645
0.061000000685453415 8.57400131225586
0.09000000357627869 8.968913078308105
0.08399999886751175 9.394956588745117
0.07800000160932541 9.387386322021484
0.0860000029206276 9.422819137573242
0.09300000220537186 10.140066146850586
0.07199999690055847 10.864275932312012
0.10100000351667404 10.29458236694336
0.06499999761581421 11.193928718566895
0.07599999755620956 10.534263610839844
0.07500000298023224 10.341750144958496
0.09099999815225601 11.251873016357422
0.08500000089406967 11.095782279968262
0.08799999952316284 11.560543060302734
0.07400000095367432 11.911397933959961
0.07999999821186066 11.731719017028809
0.07800000160932541 11.939657211303711
0.07900000363588333 12.145964622497559
0.08399999886751175 12.347713470458984
0.07699999958276749 12.905028343200684
0.08399999886751175 12.419353485107422
0.0820000022649765 12.54145622253418
0.06599999964237213 13.596854209899902
0.08900000154972076 12.593433380126953
0.0689999982714653 13.098101615905762
0.07999999821186066 12.78529167175293
0.0820000022649765 13.379007339477539
0.0729999989271164 13.423006057739258
0.07800000160932541 13.729886054992676
0.06499999761581421 12.928211212158203
0.07999999821186066 12.655228614807129
0.08500000089406967 13.283141136169434
0.07199999690055847 13.554169654846191
0.08699999749660492 13.686951637268066
0.0689999982714653 13.7301664352417
0.0860000029206276 13.527665138244629
0.07900000363588333 13.973905563354492
0.06499999761581421 13.908394813537598
0.08399999886751175 14.406421661376953
0.0820000022649765 14.436826705932617
0.07100000232458115 14.204745292663574
0.07500000298023224 14.705113410949707
0.05999999865889549 14.520523071289062
0.07599999755620956 15.120113372802734
0.07199999690055847 15.134679794311523
0.07400000095367432 14.07115364074707
0.08699999749660492 14.285003662109375
0.09300000220537186 14.19603443145752
0.09300000220537186 14.581354141235352
0.0689999982714653 13.226494789123535
0.08299999684095383 13.911316871643066
0.08699999749660492 14.480844497680664
0.08900000154972076 14.664000511169434
0.06700000166893005 15.0391845703125
0.08100000023841858 15.206172943115234
0.07199999690055847 14.915611267089844
0.07699999958276749 14.673471450805664
0.07000000029802322 15.164421081542969
0.07900000363588333 15.575423240661621
0.0729999989271164 15.431978225708008
0.08299999684095383 15.347701072692871
0.0729999989271164 15.032573699951172
0.0820000022649765 14.963912010192871
0.07000000029802322 15.901917457580566
0.09000000357627869 14.832052230834961
0.0820000022649765 14.94767951965332
0.06800000369548798 15.889835357666016
0.0729999989271164 15.787088394165039
0.07999999821186066 15.764517784118652
0.09399999678134918 14.555999755859375
0.07199999690055847 14.314021110534668
0.07500000298023224 15.8264741897583
0.09000000357627869 14.954422950744629
0.06199999898672104 16.040220260620117
0.07000000029802322 15.760356903076172
0.07800000160932541 15.459221839904785
0.09000000357627869 15.278632164001465
0.09300000220537186 15.508197784423828
0.07400000095367432 16.156822204589844
0.08699999749660492 15.21874713897705
