0.0010000000474974513 6.910495758056641
0.0010000000474974513 6.903733730316162
0.003000000026077032 6.895516395568848
0.023000000044703484 6.857664108276367
0.004999999888241291 6.833132743835449
0.019999999552965164 6.839532852172852
0.02199999988079071 6.782815456390381
0.017000000923871994 6.7810139656066895
0.020999999716877937 6.778788089752197
0.027000000700354576 6.744401454925537
0.023000000044703484 6.709922790527344
0.01899999938905239 6.695450782775879
0.02500000037252903 6.643672943115234
0.02199999988079071 6.6504597663879395
0.02199999988079071 6.614493370056152
0.01899999938905239 6.595972537994385
0.023000000044703484 6.565977573394775
0.013000000268220901 6.528090476989746
0.020999999716877937 6.536932945251465
0.023000000044703484 6.4609456062316895
0.017000000923871994 6.4251627922058105
0.013000000268220901 6.378222942352295
0.013000000268220901 6.243756294250488
0.02500000037252903 5.951082706451416
0.01899999938905239 5.664626598358154
0.03200000151991844 5.413158893585205
0.023000000044703484 5.34880256652832
0.014999999664723873 5.35479211807251
0.014999999664723873 5.346889972686768
0.017999999225139618 5.344183921813965
0.02500000037252903 5.303804397583008
0.02199999988079071 5.321370601654053
0.024000000208616257 5.303718566894531
0.027000000700354576 5.277693748474121
0.028999999165534973 5.277093410491943
0.020999999716877937 5.2639923095703125
0.02199999988079071 5.288748264312744
0.02500000037252903 5.286896705627441
0.027000000700354576 5.273625373840332
0.017999999225139618 5.291817665100098
0.020999999716877937 5.281572341918945
0.026000000536441803 5.242914199829102
0.013000000268220901 5.30706262588501
0.024000000208616257 5.256292343139648
0.02500000037252903 5.288723468780518
0.02500000037252903 5.278040409088135
0.024000000208616257 5.248219013214111
0.024000000208616257 5.230578422546387
0.019999999552965164 5.241691589355469
0.020999999716877937 5.267383098602295
0.024000000208616257 5.217148303985596
0.026000000536441803 5.228301525115967
0.029999999329447746 5.210572719573975
0.023000000044703484 5.2381696701049805
0.023000000044703484 5.2361345291137695
0.028999999165534973 5.221800804138184
0.024000000208616257 5.216500282287598
0.03799999877810478 5.184084892272949
0.024000000208616257 5.235706329345703
0.017000000923871994 5.251154899597168
0.024000000208616257 5.251168251037598
0.028999999165534973 5.183626651763916
0.032999999821186066 5.162917613983154
0.023000000044703484 5.260383129119873
0.026000000536441803 5.1975321769714355
0.02500000037252903 5.209262371063232
0.020999999716877937 5.199716091156006
0.027000000700354576 5.19932222366333
0.023000000044703484 5.203175067901611
0.01899999938905239 5.240098476409912
0.03099999949336052 5.170370101928711
0.024000000208616257 5.194916725158691
0.023000000044703484 5.204130172729492
0.014999999664723873 5.198241710662842
0.027000000700354576 5.1990065574646
0.02800000086426735 5.174383640289307
0.024000000208616257 5.183006763458252
0.032999999821186066 5.179059982299805
0.028999999165534973 5.17464542388916
0.026000000536441803 5.170121192932129
0.027000000700354576 5.192077159881592
0.027000000700354576 5.184780597686768
0.028999999165534973 5.158012866973877
0.023000000044703484 5.209566116333008
0.03200000151991844 5.149847507476807
0.019999999552965164 5.185608386993408
0.023000000044703484 5.2199201583862305
0.017000000923871994 5.233694553375244
0.01600000075995922 5.2169599533081055
0.035999998450279236 5.138350963592529
0.03099999949336052 5.1498541831970215
0.027000000700354576 5.173115253448486
0.024000000208616257 5.186869144439697
0.019999999552965164 5.172969341278076
0.03400000184774399 5.186429977416992
0.032999999821186066 5.127463340759277
0.023000000044703484 5.198688983917236
0.027000000700354576 5.187228679656982
0.02500000037252903 5.132470607757568
0.019999999552965164 5.201839447021484
0.02800000086426735 5.157433986663818
0.02199999988079071 5.191506862640381
0.03400000184774399 5.15913724899292
0.03099999949336052 5.149991512298584
0.023000000044703484 5.184613227844238
0.024000000208616257 5.145254135131836
0.027000000700354576 5.171415328979492
0.024000000208616257 5.181133270263672
0.032999999821186066 5.1754302978515625
0.03200000151991844 5.168753623962402
0.027000000700354576 5.162398338317871
0.024000000208616257 5.195341110229492
0.032999999821186066 5.128449440002441
0.032999999821186066 5.171138286590576
0.03400000184774399 5.136114597320557
0.028999999165534973 5.163354396820068
0.028999999165534973 5.152133941650391
0.024000000208616257 5.171248435974121
0.029999999329447746 5.181910514831543
0.028999999165534973 5.135989189147949
0.024000000208616257 5.191921710968018
0.027000000700354576 5.141131401062012
0.01899999938905239 5.165738582611084
0.02800000086426735 5.123025417327881
0.026000000536441803 5.152049541473389
0.03099999949336052 5.171978950500488
0.023000000044703484 5.171820640563965
0.03099999949336052 5.099979400634766
0.032999999821186066 5.130638122558594
0.024000000208616257 5.150269031524658
0.02500000037252903 5.138307094573975
0.02500000037252903 5.1350274085998535
0.020999999716877937 5.184278964996338
